Examples correctly predicted accross all models
Index,Label
976,fear
977,anger
978,none
979,anger
981,anger
982,love
983,sympathy
987,love
989,love
990,none
991,none
993,joy
998,love
1005,fear
1009,fear
1010,anger
1012,fear
1013,none
1016,sadness
1020,love
1021,none
1022,fear
1024,none
1025,fear
1027,fear
1028,sadness
1031,fear
1034,fear
1036,anger
1039,anger
1041,none
1044,surprise
1045,fear
1048,love
1051,none
1052,fear
1053,sympathy
1057,sympathy
1058,love
1060,none
1062,love
1063,none
1064,fear
1069,none
1071,love
1072,fear
1074,fear
1077,joy
1085,sympathy
1086,sympathy
1088,love
1092,none
1094,none
1096,anger
1097,love
1099,sympathy
1100,surprise
1102,fear
1104,none
1105,love
1108,fear
1109,sympathy
1111,fear
1112,none
1115,fear
1116,love
1117,anger
1118,none
1119,none
1120,sadness
1121,anger
1124,fear
1126,surprise
1133,surprise
1134,anger
1135,love
1136,none
1139,anger
1140,fear
1142,fear
1143,fear
1145,none
1146,none
1147,none
1148,fear
1150,love
1151,sympathy
1153,love
1157,sympathy
1160,love
1161,sadness
1163,sadness
1164,sympathy
1166,none
1168,love
1175,sympathy
1176,sympathy
1177,none
1178,sympathy
1181,love
1182,sympathy
1184,sympathy
1185,sadness
1186,sympathy
1187,love
1188,fear
1189,sympathy
1190,love
1192,love
1198,surprise
1199,fear
1207,sympathy
1208,sadness
1210,anger
1212,anger
1215,sadness
1216,anger
1218,surprise
1219,anger
1222,love
1223,anger
1224,none
1226,fear
1227,anger
1230,sympathy
1231,joy
1232,fear
1234,sadness
1235,fear
1236,joy
1238,sadness
1239,anger
1240,sadness
1242,anger
1247,sympathy
1256,joy
1258,sympathy
1260,sympathy
1261,anger
1262,love
1265,love
1266,sadness
1268,sympathy
1269,none
1270,fear
1271,fear
1277,fear
1278,fear
1279,anger
1281,none
1282,sympathy
1283,fear
1284,sympathy
1285,sympathy
1286,fear
1289,fear
1290,fear
1292,anger
1293,anger
1295,fear
1296,none
1297,fear
1301,love
1303,fear
1305,joy
1306,fear
1307,anger
1308,none
1313,fear
1315,none
1316,fear
1318,none
1319,surprise
1321,sympathy
1326,none
1328,love
1330,fear
1334,sympathy
1337,none
1341,surprise
1345,fear
1347,love
1350,sadness
1351,anger
1352,sympathy
1354,anger
1356,none
1358,fear
1359,sympathy
1361,fear
1362,fear
1363,anger
1364,fear
1367,sympathy
1370,sadness
1371,fear
1372,none
1375,fear
1379,anger
1380,fear
1384,none
1387,anger
1397,joy
1398,none
1404,sympathy
1406,none
1407,surprise
1410,sympathy
1411,none
1413,love
1419,sympathy
1420,none
1425,sympathy
1426,fear
1427,none
1429,fear
1431,fear
1433,fear
1435,joy
1437,love
1438,none
1439,love
1445,none
1446,sympathy
1447,anger
1448,love
1451,anger
1452,fear
1455,love
1456,joy
1457,love
1458,love
1460,surprise
1467,surprise
1468,sympathy
1470,love
1471,fear
1473,none
1474,sadness
1480,anger
1481,fear
1482,anger
1487,fear
1493,joy
1494,none
1502,fear
1504,joy
1505,anger
1506,fear
Examples incorrectly predicted accross all models, but the models predicted same label
Index,Label
2,none
23,none
60,sadness
62,none
77,none
172,sympathy
203,joy
207,none
218,none
245,none
260,none
263,love
335,love
348,love
376,none
388,joy
417,none
429,anger
443,joy
444,anger
469,none
533,none
565,none
566,anger
584,none
591,anger
607,none
676,sadness
689,love
714,none
715,none
727,none
768,fear
794,none
822,none
833,none
848,none
855,sadness
862,none
899,joy
917,joy
919,anger
921,fear
945,love
953,none
954,none
956,sadness
965,sympathy
974,none
1017,none
1067,none
1075,none
1128,anger
1138,joy
1152,love
1158,none
1196,none
1221,love
1228,love
1248,sympathy
1259,sadness
1304,none
1324,none
1332,none
1381,none
1388,sadness
1401,joy
1417,none
1418,none
1422,love
1442,none
1453,none
1465,none
1484,joy
1489,none
1497,anger
1501,sympathy
